timestamp,encoder,velocity,current,mode,collision,crc_recv,crc_calc,raw_frame_hex
0.5072337999999945,-0.8413519493400473,0.219,0.008,0,0,18108,20189,FE EE 01 00 00 9E 28 FF FF DB 00 00 00 08 00 BC 46
0.5230937999999696,-0.8413519493400473,0.236,-0.009,0,0,27909,46111,FE EE 01 00 00 9E 28 FF FF EC 00 00 00 F7 FF 05 6D
0.5388418999999658,-0.8414282444495308,0.243,0.008,0,0,9841,27245,FE EE 01 00 00 99 28 FF FF F3 00 00 00 08 00 71 26
0.5541137000000163,-0.8417029068436713,-0.088,-0.005,0,0,47103,62004,FE EE 01 00 00 87 28 FF FF A8 FF FF FF FB FF FF B7
0.5717233000000306,-0.8416723887998779,-0.356,0.009,0,0,43772,9199,FE EE 01 00 00 89 28 FF FF 9C FE FF FF 09 00 FC AA
0.5851490999999669,-0.8409246967269398,0.305,-0.005,0,0,41940,9708,FE EE 01 00 00 BA 28 FF FF 31 01 00 00 FB FF D4 A3
0.6008444999999938,-0.8415503166247044,0.627,-0.013,0,0,52138,24910,FE EE 01 00 00 91 28 FF FF 73 02 00 00 F3 FF AA CB
0.6163090000000011,-0.8413519493400473,-0.235,0.014,0,0,56006,1159,FE EE 01 00 00 9E 28 FF FF 15 FF FF FF 0E 00 C6 DA
0.6328130000000556,-0.8406195162890059,-0.425,0.009,0,0,5412,12445,FE EE 01 00 00 CE 28 FF FF 57 FE FF FF 09 00 24 15
0.6335919000000558,-0.8413061722743572,-0.428,-0.003,0,0,23899,8750,FE EE 01 00 00 A1 28 FF FF 54 FE FF FF FD FF 5B 5D
0.6630952000000434,-0.8416723887998779,0.189,0.0,0,0,400,40417,FE EE 01 00 00 89 28 FF FF BD 00 00 00 00 00 90 01
0.6800725000000511,-0.8413061722743572,0.281,-0.008,0,0,58006,10215,FE EE 01 00 00 A1 28 FF FF 19 01 00 00 F8 FF 96 E2
0.693221699999981,-0.841168841077287,-0.002,0.0,0,0,8603,28604,FE EE 01 00 00 AA 28 FF FF FE FF FF FF 00 00 9B 21
0.7091034000000036,-0.8416266117341878,-0.345,0.0,0,0,2986,46889,FE EE 01 00 00 8C 28 FF FF A7 FE FF FF 00 00 AA 0B
0.7243484000000535,-0.8411841000991837,-0.118,-0.004,0,0,23183,54546,FE EE 01 00 00 A9 28 FF FF 8A FF FF FF FC FF 8F 5A
0.7401258999999527,-0.8410925459678035,-0.228,-0.015,0,0,24013,37812,FE EE 01 00 00 AF 28 FF FF 1C FF FF FF F1 FF CD 5D
0.7570259999999962,-0.8413519493400473,-0.266,0.014,0,0,24556,60174,FE EE 01 00 00 9E 28 FF FF F6 FE FF FF 0E 00 EC 5F
0.7718131000000312,-0.8410315098802167,-0.092,0.001,0,0,50800,7043,FE EE 01 00 00 B3 28 FF FF A4 FF FF FF 01 00 70 C6
0.7881273000000419,-0.841168841077287,0.249,-0.001,0,0,15241,25757,FE EE 01 00 00 AA 28 FF FF F9 00 00 00 FF FF 89 3B
0.8037603999999874,-0.8411841000991837,0.052,0.011,0,0,26972,58580,FE EE 01 00 00 A9 28 FF FF 34 00 00 00 0B 00 5C 69
0.8190120000000434,-0.8410925459678035,0.26,0.01,0,0,21698,8583,FE EE 01 00 00 AF 28 FF FF 04 01 00 00 0A 00 C2 54
0.8338962999999922,-0.8411230640115969,-0.394,0.024,0,0,37249,35503,FE EE 01 00 00 AD 28 FF FF 76 FE FF FF 18 00 81 91
0.8501651999999922,-0.8413366903181506,-0.081,0.003,0,0,44517,24624,FE EE 01 00 00 9F 28 FF FF AF FF FF FF 03 00 E5 AD
0.8655995999999959,-0.8412298771648737,0.101,0.0,0,0,25698,23467,FE EE 01 00 00 A6 28 FF FF 65 00 00 00 00 00 62 64
0.880611799999997,-0.8409246967269398,-0.097,0.0,0,0,28755,57746,FE EE 01 00 00 BA 28 FF FF 9F FF FF FF 00 00 53 70
0.8960113000000547,-0.8413824673838407,0.457,0.015,0,0,4696,12885,FE EE 01 00 00 9C 28 FF FF C9 01 00 00 0F 00 58 12
0.9118848000000526,-0.8412756542305638,0.249,0.026,0,0,59102,45092,FE EE 01 00 00 A3 28 FF FF F9 00 00 00 1A 00 DE E6
0.9273720999999568,-0.841718165865568,0.158,0.005,0,0,23529,53069,FE EE 01 00 00 86 28 FF FF 9E 00 00 00 05 00 E9 5B
0.9434744000000137,-0.8412298771648737,-0.147,-0.012,0,0,42833,18803,FE EE 01 00 00 A6 28 FF FF 6D FF FF FF F4 FF 51 A7
0.9582348999999795,-0.841519798580911,0.719,-0.01,0,0,7898,45182,FE EE 01 00 00 93 28 FF FF CF 02 00 00 F6 FF DA 1E
0.9740764000000581,-0.8416113527122911,0.033,0.018,0,0,25035,36994,FE EE 01 00 00 8D 28 FF FF 21 00 00 00 12 00 CB 61
0.9900571000000582,-0.8411535820553903,-0.071,0.016,0,0,34349,41435,FE EE 01 00 00 AB 28 FF FF B9 FF FF FF 10 00 2D 86
1.005397099999982,-0.8411383230334936,0.045,0.01,0,0,35836,18419,FE EE 01 00 00 AC 28 FF FF 2D 00 00 00 0A 00 FC 8B
1.020552299999963,-0.8410772869459068,-0.414,0.024,0,0,58461,35367,FE EE 01 00 00 B0 28 FF FF 62 FE FF FF 18 00 5D E4
1.037289699999974,-0.8408789196612497,-0.132,0.003,0,0,4256,60899,FE EE 01 00 00 BD 28 FF FF 7C FF FF FF 03 00 A0 10
1.0515788999999813,-0.8411535820553903,0.232,0.001,0,0,47189,31426,FE EE 01 00 00 AB 28 FF FF E8 00 00 00 01 00 55 B8
1.0679083999999648,-0.8411993591210803,0.016,0.028,0,0,2094,8924,FE EE 01 00 00 A8 28 FF FF 10 00 00 00 1C 00 2E 08
1.083416800000009,-0.8411841000991837,-0.165,0.005,0,0,48911,33711,FE EE 01 00 00 A9 28 FF FF 5B FF FF FF 05 00 0F BF
1.0987495000000536,-0.8415503166247044,-0.057,-0.008,0,0,7471,55893,FE EE 01 00 00 91 28 FF FF C7 FF FF FF F8 FF 2F 1D
1.114481899999987,-0.8419012741283284,0.602,0.005,0,0,3681,61332,FE EE 01 00 00 7A 28 FF FF 5A 02 00 00 05 00 61 0E
1.1305086999999503,-0.8408484016174563,0.389,0.002,0,0,18905,44344,FE EE 01 00 00 BF 28 FF FF 85 01 00 00 02 00 D9 49
1.1467933999999786,-0.8410467689021134,-0.28,0.008,0,0,1326,1532,FE EE 01 00 00 B2 28 FF FF E8 FE FF FF 08 00 2E 05
1.1623359000000164,-0.8407110704203861,-0.103,0.015,0,0,40115,32070,FE EE 01 00 00 C8 28 FF FF 99 FF FF FF 0F 00 B3 9C
1.1778785999999855,-0.8412756542305638,-0.055,0.002,0,0,35876,51997,FE EE 01 00 00 A3 28 FF FF C9 FF FF FF 02 00 24 8C
1.1936995999999453,-0.841214618142977,-0.395,-0.011,0,0,64002,43152,FE EE 01 00 00 A7 28 FF FF 75 FE FF FF F5 FF 02 FA
1.2099177000000054,-0.841214618142977,0.102,-0.014,0,0,1272,37213,FE EE 01 00 00 A7 28 FF FF 66 00 00 00 F2 FF F8 04
1.2244660000000067,-0.8414587624933242,-0.132,-0.013,0,0,65026,19742,FE EE 01 00 00 97 28 FF FF 7C FF FF FF F3 FF 02 FE
1.2402958000000126,-0.8416266117341878,-0.396,0.004,0,0,9588,4537,FE EE 01 00 00 8C 28 FF FF 74 FE FF FF 04 00 74 25
1.2725143999999773,-0.8410009918364233,-0.478,-0.003,0,0,57966,54256,FE EE 01 00 00 B5 28 FF FF 22 FE FF FF FD FF 6E E2
1.2726181000000452,-0.8416113527122911,-0.721,-0.017,0,0,31634,61856,FE EE 01 00 00 8D 28 FF FF 2F FD FF FF EF FF 92 7B
1.2726396000000477,-0.8410772869459068,0.461,-0.011,0,0,63988,2173,FE EE 01 00 00 B0 28 FF FF CD 01 00 00 F5 FF F4 F9
1.30146179999997,-0.8414740215152209,-0.736,-0.009,0,0,53848,53611,FE EE 01 00 00 96 28 FF FF 20 FD FF FF F7 FF 58 D2
1.3167534000000387,-0.8416876478217746,0.024,0.02,0,0,19203,40762,FE EE 01 00 00 88 28 FF FF 18 00 00 00 14 00 03 4B
1.3320423999999775,-0.8414435034714275,-0.253,0.011,0,0,5862,8104,FE EE 01 00 00 98 28 FF FF 03 FF FF FF 0B 00 E6 16
1.3487665000000106,-0.8411841000991837,0.133,0.004,0,0,11469,19174,FE EE 01 00 00 A9 28 FF FF 85 00 00 00 04 00 CD 2C
1.362759800000049,-0.8412909132524605,-0.048,0.015,0,0,30648,32866,FE EE 01 00 00 A2 28 FF FF D0 FF FF FF 0F 00 B8 77
1.378705200000013,-0.8413824673838407,-0.555,0.0,0,0,2403,945,FE EE 01 00 00 9C 28 FF FF D5 FD FF FF 00 00 63 09
1.3940141000000494,-0.841519798580911,0.102,-0.01,0,0,44515,23863,FE EE 01 00 00 93 28 FF FF 66 00 00 00 F6 FF E3 AD
1.4097719999999754,-0.8416723887998779,-0.038,-0.002,0,0,34283,64233,FE EE 01 00 00 89 28 FF FF DA FF FF FF FE FF EB 85
1.4250994999999875,-0.8411535820553903,-0.121,0.0,0,0,60878,3463,FE EE 01 00 00 AB 28 FF FF 87 FF FF FF 00 00 CE ED
1.4401480999999876,-0.8417029068436713,0.153,-0.014,0,0,21863,64751,FE EE 01 00 00 87 28 FF FF 99 00 00 00 F2 FF 67 55
1.456316099999981,-0.8415045395590143,-0.16,0.017,0,0,11390,34198,FE EE 01 00 00 94 28 FF FF 60 FF FF FF 11 00 7E 2C
1.4723265000000083,-0.8412451361867704,-0.253,0.016,0,0,60586,58753,FE EE 01 00 00 A5 28 FF FF 03 FF FF FF 10 00 AA EC
1.4872980000000098,-0.8413824673838407,0.443,-0.017,0,0,14830,62155,FE EE 01 00 00 9C 28 FF FF BB 01 00 00 EF FF EE 39
1.5034831000000395,-0.8413977264057374,-0.209,0.011,0,0,54811,37004,FE EE 01 00 00 9B 28 FF FF 2F FF FF FF 0B 00 1B D6
1.5189307000000554,-0.8412603952086671,0.18,-0.009,0,0,17340,61587,FE EE 01 00 00 A4 28 FF FF B4 00 00 00 F7 FF BC 43
1.5337758000000576,-0.8414282444495308,-0.018,-0.017,0,0,3212,30480,FE EE 01 00 00 99 28 FF FF EE FF FF FF EF FF 8C 0C
1.5494443000000047,-0.8413214312962539,-0.311,0.001,0,0,55649,34256,FE EE 01 00 00 A0 28 FF FF C9 FE FF FF 01 00 61 D9
1.5642986999999948,-0.8412298771648737,0.169,0.008,0,0,39973,26577,FE EE 01 00 00 A6 28 FF FF A9 00 00 00 08 00 25 9C
1.5792612999999847,-0.8407415884641795,0.091,-0.007,0,0,50102,2106,FE EE 01 00 00 C6 28 FF FF 5B 00 00 00 F9 FF B6 C3
1.595572500000003,-0.841168841077287,-0.265,-0.007,0,0,43972,15014,FE EE 01 00 00 AA 28 FF FF F7 FE FF FF F9 FF C4 AB
1.6106362000000445,-0.8411383230334936,-0.019,0.023,0,0,24349,21123,FE EE 01 00 00 AC 28 FF FF ED FF FF FF 17 00 1D 5F
1.6255098000000316,-0.8410315098802167,0.476,-0.002,0,0,12206,14956,FE EE 01 00 00 B3 28 FF FF DC 01 00 00 FE FF AE 2F
1.641774899999973,-0.8406958113984894,0.048,0.002,0,0,21286,5114,FE EE 01 00 00 C9 28 FF FF 30 00 00 00 02 00 26 53
1.6565223999999716,-0.8413519493400473,0.12,0.004,0,0,25507,9336,FE EE 01 00 00 9E 28 FF FF 78 00 00 00 04 00 A3 63
1.6726399000000356,-0.841168841077287,0.184,0.004,0,0,43691,39654,FE EE 01 00 00 AA 28 FF FF B8 00 00 00 04 00 AB AA
1.6896739999999681,-0.8411078049897002,-0.068,0.006,0,0,53072,35199,FE EE 01 00 00 AE 28 FF FF BC FF FF FF 06 00 50 CF
1.7197867999999517,-0.8408026245517662,0.079,0.015,0,0,1686,7869,FE EE 01 00 00 C2 28 FF FF 4F 00 00 00 0F 00 96 06
1.7204481999999643,-0.8408789196612497,0.067,0.016,0,0,41851,36643,FE EE 01 00 00 BD 28 FF FF 43 00 00 00 10 00 7B A3
1.7204729000000043,-0.8408178835736629,-0.228,-0.022,0,0,20673,16094,FE EE 01 00 00 C1 28 FF FF 1C FF FF FF EA FF C1 50
1.7502598999999464,-0.8407263294422828,0.518,0.007,0,0,26055,13077,FE EE 01 00 00 C7 28 FF FF 06 02 00 00 07 00 C7 65
1.7661229000000276,-0.8410009918364233,0.21,0.016,0,0,35179,20076,FE EE 01 00 00 B5 28 FF FF D2 00 00 00 10 00 6B 89
1.7809968000000254,-0.8406347753109026,0.133,-0.02,0,0,18878,11055,FE EE 01 00 00 CD 28 FF FF 85 00 00 00 EC FF BE 49
1.7968468999999914,-0.8414282444495308,0.205,-0.01,0,0,12643,60284,FE EE 01 00 00 99 28 FF FF CD 00 00 00 F6 FF 63 31
1.8131041000000323,-0.8404211490043488,0.138,0.0,0,0,502,16938,FE EE 01 00 00 DB 28 FF FF 8A 00 00 00 00 00 F6 01
1.8279579000000012,-0.8411078049897002,0.082,-0.009,0,0,59442,25227,FE EE 01 00 00 AE 28 FF FF 52 00 00 00 F7 FF 32 E8
1.8419745999999577,-0.8414740215152209,0.132,0.031,0,0,35556,11237,FE EE 01 00 00 96 28 FF FF 84 00 00 00 1F 00 E4 8A
1.8585070000000314,-0.8417944609750515,-0.031,-0.021,0,0,60702,40970,FE EE 01 00 00 81 28 FF FF E1 FF FF FF EB FF 1E ED
1.873425300000008,-0.8409704737926299,-0.43,-0.005,0,0,11249,57920,FE EE 01 00 00 B7 28 FF FF 52 FE FF FF FB FF F1 2B
1.8894264000000476,-0.8417792019531548,-0.203,-0.004,0,0,5249,10548,FE EE 01 00 00 82 28 FF FF 35 FF FF FF FC FF 81 14
1.9058052000000316,-0.8412298771648737,-0.103,-0.011,0,0,28294,60767,FE EE 01 00 00 A6 28 FF FF 99 FF FF FF F5 FF 86 6E
1.9204956999999467,-0.8415350576028077,-0.072,-0.014,0,0,27838,1230,FE EE 01 00 00 92 28 FF FF B8 FF FF FF F2 FF BE 6C
1.936289200000033,-0.8407415884641795,0.432,-0.002,0,0,10956,29542,FE EE 01 00 00 C6 28 FF FF B0 01 00 00 FE FF CC 2A
1.9523898999999574,-0.8412451361867704,-0.009,0.003,0,0,33628,9404,FE EE 01 00 00 A5 28 FF FF F7 FF FF FF 03 00 5C 83
1.9676166000000421,-0.8410925459678035,-0.306,-0.012,0,0,26020,59876,FE EE 01 00 00 AF 28 FF FF CE FE FF FF F4 FF A4 65
1.9831605000000536,-0.8415655756466011,-0.117,-0.015,0,0,54581,28283,FE EE 01 00 00 90 28 FF FF 8B FF FF FF F1 FF 35 D5
1.9976463000000422,-0.8415960936903945,0.396,-0.031,0,0,62179,31765,FE EE 01 00 00 8E 28 FF FF 8C 01 00 00 E1 FF E3 F2
2.0129316000000017,-0.8413977264057374,0.439,0.007,0,0,58574,25145,FE EE 01 00 00 9B 28 FF FF B7 01 00 00 07 00 CE E4
2.0292537000000266,-0.8412451361867704,0.233,0.006,0,0,28813,40705,FE EE 01 00 00 A5 28 FF FF E9 00 00 00 06 00 8D 70
2.045649400000002,-0.8406500343327993,0.293,-0.01,0,0,34558,58283,FE EE 01 00 00 CC 28 FF FF 25 01 00 00 F6 FF FE 86
2.0608995999999706,-0.8411383230334936,-0.258,-0.01,0,0,58797,4549,FE EE 01 00 00 AC 28 FF FF FE FE FF FF F6 FF AD E5
2.0773190999999542,-0.8407110704203861,0.136,0.011,0,0,19251,12489,FE EE 01 00 00 C8 28 FF FF 88 00 00 00 0B 00 33 4B
2.091970500000002,-0.8410925459678035,0.011,-0.036,0,0,26268,61348,FE EE 01 00 00 AF 28 FF FF 0B 00 00 00 DC FF 9C 66
2.1077890000000252,-0.8408484016174563,-0.019,-0.023,0,0,4166,23012,FE EE 01 00 00 BF 28 FF FF ED FF FF FF E9 FF 46 10
2.1247396999999637,-0.8412298771648737,0.033,-0.023,0,0,18406,33728,FE EE 01 00 00 A6 28 FF FF 21 00 00 00 E9 FF E6 47
2.140276100000051,-0.8406958113984894,-0.132,0.011,0,0,16736,5886,FE EE 01 00 00 C9 28 FF FF 7C FF FF FF 0B 00 60 41
2.1564055000000053,-0.8408331425955596,0.245,-0.021,0,0,13349,32543,FE EE 01 00 00 C0 28 FF FF F5 00 00 00 EB FF 25 34
2.1710742999999866,-0.8406347753109026,-0.035,-0.013,0,0,51365,39899,FE EE 01 00 00 CD 28 FF FF DD FF FF FF F3 FF A5 C8
2.1859382999999752,-0.8410772869459068,-0.232,0.015,0,0,56207,30988,FE EE 01 00 00 B0 28 FF FF 18 FF FF FF 0F 00 8F DB
2.2014090000000124,-0.8413061722743572,0.03,0.005,0,0,13835,16026,FE EE 01 00 00 A1 28 FF FF 1E 00 00 00 05 00 0B 36
2.2166862000000265,-0.8410315098802167,0.46,0.003,0,0,44566,23429,FE EE 01 00 00 B3 28 FF FF CC 01 00 00 03 00 16 AE
2.2326309999999694,-0.8408026245517662,0.138,-0.002,0,0,32714,56716,FE EE 01 00 00 C2 28 FF FF 8A 00 00 00 FE FF CA 7F
2.2484382000000096,-0.8407263294422828,0.084,0.005,0,0,2248,59936,FE EE 01 00 00 C7 28 FF FF 54 00 00 00 05 00 C8 08
2.2656786999999667,-0.8409094377050431,-0.295,-0.003,0,0,36371,47130,FE EE 01 00 00 BB 28 FF FF D9 FE FF FF FD FF 13 8E
2.2955815999999913,-0.8409246967269398,-0.03,0.003,0,0,43749,48926,FE EE 01 00 00 BA 28 FF FF E2 FF FF FF 03 00 E5 AA
2.2956142000000455,-0.8411535820553903,-0.3,0.004,0,0,52726,54630,FE EE 01 00 00 AB 28 FF FF D4 FE FF FF 04 00 F6 CD
2.3117783000000145,-0.8412451361867704,0.179,-0.012,0,0,22818,708,FE EE 01 00 00 A5 28 FF FF B3 00 00 00 F4 FF 22 59
2.329479900000024,-0.8410009918364233,-0.426,0.0,0,0,62667,60320,FE EE 01 00 00 B5 28 FF FF 56 FE FF FF 00 00 CB F4
2.3411667999999963,-0.8408026245517662,0.627,-0.009,0,0,23434,64201,FE EE 01 00 00 C2 28 FF FF 73 02 00 00 F7 FF 8A 5B
2.356341000000043,-0.8412451361867704,-0.135,0.014,0,0,3876,1635,FE EE 01 00 00 A5 28 FF FF 79 FF FF FF 0E 00 24 0F
2.3712355000000116,-0.8405432211795224,-0.16,0.0,0,0,13753,56116,FE EE 01 00 00 D3 28 FF FF 60 FF FF FF 00 00 B9 35
2.387262400000054,-0.8410467689021134,0.398,-0.006,0,0,11486,25145,FE EE 01 00 00 B2 28 FF FF 8E 01 00 00 FA FF DE 2C
2.40378869999995,-0.8416571297779812,-0.649,-0.012,0,0,44903,20229,FE EE 01 00 00 8A 28 FF FF 77 FD FF FF F4 FF 67 AF
2.419948100000056,-0.8408484016174563,-0.402,0.0,0,0,8996,23983,FE EE 01 00 00 BF 28 FF FF 6E FE FF FF 00 00 24 23
2.4335501000000477,-0.8409704737926299,-0.457,0.027,0,0,24102,61467,FE EE 01 00 00 B7 28 FF FF 37 FE FF FF 1B 00 26 5E
2.4491752000000133,-0.8413214312962539,0.103,0.002,0,0,46934,50486,FE EE 01 00 00 A0 28 FF FF 67 00 00 00 02 00 56 B7
2.46526300000005,-0.8412909132524605,0.122,0.009,0,0,31967,37761,FE EE 01 00 00 A2 28 FF FF 7A 00 00 00 09 00 DF 7C
2.4827553999999736,-0.8413977264057374,0.529,-0.024,0,0,1043,65118,FE EE 01 00 00 9B 28 FF FF 11 02 00 00 E8 FF 13 04
2.4945096999999805,-0.8410620279240101,0.183,-0.008,0,0,33504,30891,FE EE 01 00 00 B1 28 FF FF B7 00 00 00 F8 FF E0 82
2.510223500000052,-0.8416876478217746,-0.092,-0.01,0,0,39855,55610,FE EE 01 00 00 88 28 FF FF A4 FF FF FF F6 FF AF 9B
2.52571260000002,-0.8414282444495308,-0.019,0.011,0,0,33136,31606,FE EE 01 00 00 99 28 FF FF ED FF FF FF 0B 00 70 81
2.5410871999999927,-0.8409857328145266,0.006,-0.004,0,0,59180,5785,FE EE 01 00 00 B6 28 FF FF 06 00 00 00 FC FF 2C E7
2.556901499999981,-0.8413366903181506,-0.889,0.003,0,0,5137,46760,FE EE 01 00 00 9F 28 FF FF 87 FC FF FF 03 00 11 14
2.5723285999999916,-0.841718165865568,-0.305,-0.012,0,0,34868,45127,FE EE 01 00 00 86 28 FF FF CF FE FF FF F4 FF 34 88
2.586942000000022,-0.841718165865568,-0.082,0.003,0,0,16018,37896,FE EE 01 00 00 86 28 FF FF AE FF FF FF 03 00 92 3E
2.6029435000000376,-0.8414892805371176,-0.108,0.003,0,0,30327,6367,FE EE 01 00 00 95 28 FF FF 94 FF FF FF 03 00 77 76
2.6175266000000192,-0.84101625085832,-0.292,-0.027,0,0,27673,10096,FE EE 01 00 00 B4 28 FF FF DC FE FF FF E5 FF 19 6C
2.6337985000000117,-0.8410467689021134,0.167,0.005,0,0,30513,43149,FE EE 01 00 00 B2 28 FF FF A7 00 00 00 05 00 31 77
2.648114400000054,-0.8416113527122911,-0.026,0.016,0,0,49058,24318,FE EE 01 00 00 8D 28 FF FF E6 FF FF FF 10 00 A2 BF
2.6645081000000346,-0.8414282444495308,0.048,0.018,0,0,17822,62981,FE EE 01 00 00 99 28 FF FF 30 00 00 00 12 00 9E 45
2.680600400000003,-0.8414129854276341,0.093,0.004,0,0,17112,65348,FE EE 01 00 00 9A 28 FF FF 5D 00 00 00 04 00 D8 42
2.7093883000000005,-0.8415350576028077,-0.131,-0.016,0,0,19706,40861,FE EE 01 00 00 92 28 FF FF 7D FF FF FF F0 FF FA 4C
2.7094092999999475,-0.841214618142977,-0.097,-0.006,0,0,55699,8133,FE EE 01 00 00 A7 28 FF FF 9F FF FF FF FA FF 93 D9
2.724652800000058,-0.8412909132524605,0.199,0.002,0,0,28634,64148,FE EE 01 00 00 A2 28 FF FF C7 00 00 00 02 00 DA 6F
2.7400731999999834,-0.8410467689021134,-0.202,-0.015,0,0,54883,15379,FE EE 01 00 00 B2 28 FF FF 36 FF FF FF F1 FF 63 D6
2.756122399999981,-0.8413061722743572,-0.347,0.011,0,0,48755,20901,FE EE 01 00 00 A1 28 FF FF A5 FE FF FF 0B 00 73 BE
2.770936200000051,-0.8410772869459068,0.446,0.004,0,0,23072,48385,FE EE 01 00 00 B0 28 FF FF BE 01 00 00 04 00 20 5A
2.7868194999999787,-0.8412298771648737,0.108,-0.002,0,0,43121,15735,FE EE 01 00 00 A6 28 FF FF 6C 00 00 00 FE FF 71 A8
2.8019087999999783,-0.8414587624933242,0.066,-0.011,0,0,41691,38648,FE EE 01 00 00 97 28 FF FF 42 00 00 00 F5 FF DB A2
